0.589610839694937,0.163101396245035,0.167895333895031,0.197920644203617,0
0.861954224521421,0.757643246498621,0.59057815607914,0.067922838630388,1
0.366909742100266,0.456303544854996,0.586325875424037,0.286139573055331,1
0.200322329825302,0.357084115707542,0.255701985071172,0.92010572006536,0
0.390294397636948,0.452560333986291,0.225448925390017,0.503506137296445,0
0.672096261379463,0.349509537400877,0.809918412246437,0.45824995438302,0
0.340758818708267,0.303662953538029,0.539180532482972,0.783140983252975,0
0.109114791214626,0.918305692571048,0.852880757533979,0.823795561623006,1
0.884984822792904,0.229655242289907,0.526789051811118,0.476701206661891,0
0.908274574341638,0.815124108459587,0.624923040566067,0.119506545077184,1
0.036391749964821,0.931737867190954,0.181533791898427,0.879387635297335,1
0.632874742619996,0.869744407246576,0.327797734142489,0.332069128074116,1
0.691988364351162,0.566918275613713,0.722300890265755,0.376306691367828,0
0.208023553349107,0.802321066636863,0.561654120613517,0.30477656254487,1
0.745196072801953,0.198236436653965,0.770649101945122,0.63585398517454,0
0.163575843344136,0.164403439422925,0.785199379247573,0.604786267138623,0
0.29688653885195,0.461567778091589,0.484339271655097,0.310062914832705,1
0.153621843671176,0.739868787662177,0.080203284914425,0.69256130975826,0
0.673940035466794,0.102200030366623,0.280594344753487,0.482053826568306,0
0.008636792091669,0.332613593941129,0.329761791041746,0.655448472397255,0
0.54366737175649,0.585786308920376,0.82052254627431,0.110223103434943,1
0.380974494508649,0.454100084438679,0.690520485914686,0.158603010588229,1
0.730881659898885,0.499717896320705,0.973690419606351,0.162581245603943,1
0.822420644468961,0.272327153011305,0.180207366379931,0.190038643515133,0
0.99090178869438,0.523330133123295,0.985960467694396,0.328595868086102,0
0.756223357527283,0.733494957120214,0.016555361700791,0.796008171700965,0
0.122981537451354,0.391559811855277,0.883922293893521,0.936914726489555,0
0.314173472097956,0.41389585275935,0.696549939234087,0.071950776883631,1
0.264718671826464,0.435095376949162,0.550133615475849,0.076372515696453,1
0.732337349414888,0.292151584345548,0.10234829304431,0.997683076824615,0
0.573643488703999,0.038372081853693,0.280056928326889,0.057369133112869,0
0.327512127484717,0.717344267551661,0.877438854243331,0.921236352045925,0
0.967616177165098,0.918332877877748,0.051164773509562,0.532844933412788,0
0.692381294186473,0.497325135059105,0.301995388043833,0.182028797082135,0
0.571000144762512,0.539173800701326,0.17863128149661,0.398595811108547,0
0.161437115585331,0.485904618782114,0.251626263390734,0.249157126301119,1
0.093200187298078,0.944298331787575,0.526464881024608,0.283699007469595,1
0.730886019162984,0.149526376123656,0.601793686777396,0.862756477466231,0
0.674702223460561,0.505259039367753,0.725614492137048,0.744431071016244,0
0.892134514835513,0.492350039954339,0.221519787659777,0.82053890446786,0
0.996819152342274,0.713701403428051,0.867449672336847,0.363125557122852,0
0.391621190965331,0.456990679536082,0.792702832464187,0.696970689991217,0
0.838801314970196,0.027853235368309,0.398282079492526,0.578398723291656,0
0.173409170833834,0.345539061019714,0.82477262174907,0.684963686876044,0
0.452250510019559,0.440497638556099,0.691817663836059,0.701592634106704,0
0.742106227128528,0.317720138681787,0.13605526326213,0.152263073859118,0
0.874200945167582,0.542129824771558,0.045123301967817,0.544731087885517,0
0.408484683384825,0.579360033722348,0.228022994078735,0.711678376981468,0
0.869819875209606,0.874510908019868,0.662847401317486,0.124847450372745,1
0.914547971152632,0.5130168777582,0.710107286816397,0.046749038375367,1
0.88683411951289,0.861073518845451,0.896085485499666,0.789690374901142,0
0.168907415553689,0.253922169610761,0.165112601239321,0.493540873652912,0
0.539067689082913,0.23056063202532,0.40677497162976,0.432275804404738,0
0.475403464406335,0.088125241094728,0.481205996561547,0.416500688566791,0
0.160047469289096,0.091093685671288,0.334280459521614,0.62591420919464,0
0.525887996632716,0.518501489801532,0.461283408482027,0.951285326906069,0
0.628501691431244,0.580211339160209,0.548636438703318,0.840593510934022,0
0.01201955589641,0.060657681174729,0.105196910571504,0.804084113489876,0
0.821483571648104,0.685809567813224,0.738183982174233,0.980676809696316,0
0.730229317013206,0.261790207407062,0.910364821813777,0.910287220754181,0
0.257467539482371,0.746552867157117,0.14150261491902,0.664029378632685,0
0.836412503593646,0.766160593373618,0.545443782729039,0.4777066870549,0
0.373330536489348,0.149945685178335,0.406739818414233,0.041059912220537,0
0.159538005946428,0.058095801785924,0.109655165473765,0.24211273142806,0
0.785084928779065,0.056536553906732,0.413089206589269,0.661414767901382,0
0.688623179652884,0.8448646324728,0.833650389141937,0.248096091262317,1
0.604577452911659,0.755875578176174,0.692180722474414,0.631799930594836,0
0.38136079965885,0.394641886394998,0.242106479618067,0.377226917370338,0
0.54516357359426,0.797838457363342,0.582084575993346,0.032512883507073,1
0.22280072663508,0.586260369989289,0.091223995529451,0.899858710318534,0
0.706797916048651,0.814853932059312,0.960890002133124,0.316601895254796,1
0.589637020190884,0.618397367963544,0.72844522943219,0.831784913150001,0
0.867115372638747,0.793242909938865,0.215413387109515,0.245113024430892,1
0.821305905504866,0.477357448319465,0.076101534860118,0.794554111437399,0
0.302152252421733,0.545777695752363,0.610262397566545,0.849279726455151,0
0.36825235495797,0.317467429784213,0.911794052401939,0.326812936359032,0
0.077898155963193,0.106385725820863,0.109369669140054,0.703590353490528,0
0.007005265912265,0.835095386311689,0.858980327797519,0.53103693262314,1
0.520217091844652,0.723150569350858,0.71150860390406,0.055998816644315,1
0.86065335339149,0.625095974892469,0.813168447659187,0.310465115128373,0
0.159090374966635,0.997290269009555,0.79369204414978,0.279135569034528,1
0.973196237254512,0.369947280832902,0.709607344799512,0.586447726587481,0
0.960107912713301,0.448004599332956,0.425679315279808,0.749870056420895,0
0.425154936684981,0.013539606818296,0.144005956606426,0.521597410376435,0
0.053465744691316,0.25458778686083,0.616251100022164,0.862102096192887,0
0.787593507147932,0.474724492221615,0.781978818690735,0.327232838382451,0
0.574427861750151,0.649168931638949,0.285672123098202,0.738179049356623,0
0.112867097866278,0.911149130987515,0.069612552001933,0.487374812909504,1
